timesteps,X:VCD,X:Glc,X:Lac,X:Titer,W:Feed
5.0,22.700661141137463,39.72372431065216,65.14647238107932,260.8827697220299,18.46938775510204
6.0,22.85778892850325,36.56691320199399,94.2447821690744,506.8788143193637,18.46938775510204
7.0,20.76765902113485,34.4317618023923,121.97130459806723,781.838227586801,18.46938775510204
8.0,17.695686246636583,34.8034920745417,146.32540899281685,1046.7682798947126,18.46938775510204
9.0,14.451046918863232,38.185121525710215,166.62762006243048,1280.778709654132,18.46938775510204
10.0,11.429553184034148,44.52533300483191,182.94611833504848,1476.298589359522,0.0
11.0,8.81126297917751,42.78968564912638,195.67525930047435,1632.8559662496232,0.0
12.0,6.767892149629804,35.513688469230864,205.46490282737048,1755.007587791339,0.0
13.0,5.174965627060598,29.937750335245543,212.9690451781578,1849.4347546111003,0.0
14.0,3.937534851903999,25.685477735236184,218.69332923153357,1921.8083818131652,0.0
0.0,0.5255102040816326,69.59183673469389,0.0,0.0,0.0
1.0,1.542944523336143,68.46750689794594,1.1623390875862771,0.033277931111437,0.0
2.0,4.111079413586001,65.3266602512058,4.409440947202533,0.8132238560741042,14.387755102040815
3.0,8.963076939330202,66.30677152443242,12.199464858319589,10.333914533136843,14.387755102040815
4.0,14.544645094511967,66.68529999697574,26.682595991736637,62.58970950350485,14.387755102040815
5.0,18.04047070058947,61.49451704502854,46.92408425738573,199.69882318846916,14.387755102040815
6.0,18.84870496269079,53.80679731466593,69.74911784545765,417.1718619309535,14.387755102040815
7.0,17.78007013831816,46.36843571545527,92.31934092239872,676.330732512661,14.387755102040815
8.0,15.691412933616666,40.87750415301878,112.87882510600517,939.1524970150888,14.387755102040815
9.0,13.226330834280551,38.13586928938357,130.5969978701169,1180.983227181542,0.0
10.0,10.79079447405206,37.29759740650222,145.28440753789718,1390.170136335851,0.0
11.0,8.629169774506371,25.839575325434303,157.14016520309832,1563.3064485232628,0.0
12.0,6.794817697582468,16.752013641424025,166.55053242887047,1701.95789351015,0.0
13.0,5.271066535858475,9.65792303172169,173.9075937931368,1809.547328888428,0.0
14.0,4.017629690968412,4.218111157440058,179.57004361756432,1888.9141371741127,0.0
0.0,0.9336734693877552,51.63265306122449,0.0,0.0,0.0
1.0,2.437065710148363,49.94976636557456,2.1172702949179154,0.1118108026724597,0.0
2.0,5.62796875469204,45.82621053051052,7.305502925025182,2.1126090047105106,13.571428571428571
3.0,10.533862335746935,44.7843135956976,18.02605086353491,18.77205000238081,13.571428571428571
4.0,15.299290333717591,44.45291934626548,35.519642006796616,84.87085727760795,13.571428571428571
5.0,17.875320862162734,40.09750565232298,58.07810892501568,228.50531207380084,13.571428571428571
6.0,17.969674835262136,34.36587652676877,82.3723933094982,435.6558878139516,13.571428571428571
7.0,16.391071193811836,29.51632947308628,105.56179602327548,668.8032561927158,13.571428571428571
8.0,14.038007795709742,26.835405259517685,126.02557042848376,895.4518317980693,0.0
9.0,11.533274365430168,23.601304472992464,143.17744112838247,1097.2160759654264,0.0
10.0,9.195745593943654,12.58750667173926,157.05998379428294,1265.227919580515,0.0
11.0,7.112231654820247,3.959861417068549,167.97662820808074,1394.4376892168991,0.0
12.0,4.969438825805817,-1.3036276822892648e-08,176.11974191251963,1438.9121368714896,0.0
13.0,3.2717696020474447,-4.020210447778308e-08,181.57186533940825,1438.912136900354,0.0
14.0,2.149185943850851,-4.251459656023749e-09,185.15740684204212,1438.9121368621752,0.0
0.0,0.6479591836734694,49.18367346938776,0.0,0.0,0.0
1.0,1.884819157337169,48.04307641738522,1.6669845466734208,0.0650874739368107,0.0
2.0,4.857121815360596,44.925389332895406,6.223705621680365,1.33934994937356,14.591836734693878
3.0,9.883852342577676,44.08673424776753,16.59088977088941,14.466734103189973,14.591836734693878
4.0,14.745478184452407,46.47446596782147,34.42835644756829,74.60934099159422,14.591836734693878
5.0,16.750903296290836,45.38245170418673,57.35162646503026,210.60068625199736,14.591836734693878
6.0,15.855890776999102,43.83611968730055,80.93980492612349,400.4768112958397,14.591836734693878
7.0,13.4084180343061,44.03879975806608,101.97199222804544,600.4514122099282,14.591836734693878
8.0,10.541080300045364,46.91039218981837,119.1024912169146,779.6668898642205,14.591836734693878
9.0,7.838598393293369,52.53450294032319,132.2086469137818,924.9762614027202,0.0
10.0,5.537871658750931,54.22434141162034,141.70604522424804,1034.1850931258248,0.0
11.0,3.8998106271285167,49.65477063498234,148.3840451309173,1112.6561662642366,0.0
12.0,2.751999359383246,46.43274606004504,153.0930985296731,1168.7389344412495,0.0
13.0,1.940978937310896,44.15952747224678,156.41566199650234,1208.6574097766354,0.0
14.0,1.3673696888707296,42.557171394724136,158.757799982056,1236.961352495897,0.0
0.0,0.5867346938775511,33.673469387755105,0.0,0.0,0.0
1.0,1.75224472840841,32.85568903858953,1.480517386218695,0.0775713556726022,0.0
2.0,4.626422304609773,30.56312746120461,5.631300891839221,1.3323293824109703,11.73469387755102
3.0,9.554697980944976,29.79751038666612,15.25628823233654,13.675349791909884,11.73469387755102
4.0,14.351559517739917,32.29613558672073,31.97882529328608,68.84965330185243,11.73469387755102
5.0,16.306983739372416,32.1220102532364,53.53959837438649,191.6274019310073,11.73469387755102
6.0,15.354023140977375,31.63580653315286,75.66593620578863,360.435675788076,11.73469387755102
7.0,12.884585124732602,32.54689847491206,95.26232853471676,535.5707719825474,11.73469387755102
8.0,10.07134964767596,35.52766659560036,111.11015878520422,690.6325828391189,11.73469387755102
9.0,7.510842411848839,40.579724163483775,123.20632524569982,815.7192240186338,11.73469387755102
10.0,5.396747823002425,47.4183760344545,132.0670149960691,910.6561554434476,0.0
11.0,3.775682093010206,45.98769286172848,138.3390254866564,979.3800966114234,0.0
12.0,2.62885136314987,43.56916921498736,142.71585501498006,1027.9620633680902,0.0
13.0,1.823744181150547,41.888306284004265,145.75789396620863,1062.0100828210157,0.0
14.0,1.2617144548275685,40.72385776395283,147.86540674531656,1085.7278565677673,0.0
0.0,0.7193877551020408,58.9795918367347,0.0,0.0,0.0
1.0,1.8819649327552248,57.71818717441643,1.5721519049958252,0.0517799844637069,0.0
2.0,4.431622324838061,54.591835289208696,5.468812184864578,1.086017356632279,13.16326530612245
3.0,8.619809650994062,48.740034488313086,13.767322353810854,10.953844898091484,13.16326530612245
4.0,13.020876150688665,50.591902264455705,27.867271337341503,56.06492889396038,13.16326530612245
5.0,15.515499060036886,48.73667552104879,46.58830393438672,164.49730247146377,13.16326530612245
6.0,15.599965118787315,45.57858606172464,66.93456569631056,329.47200094091767,13.16326530612245
7.0,14.051640993658378,43.266404113141846,86.22762971965741,518.7518362879913,13.16326530612245
8.0,11.782572421294605,43.00220538089287,102.96809255545382,702.481563411152,13.16326530612245
9.0,9.403752555916933,45.186238141865225,116.65593838561732,863.5033810962298,13.16326530612245
10.0,7.219481888621721,49.75160387959409,127.3741122464817,995.3919363718366,0.0
11.0,5.344457577067406,51.9980652588479,135.45641475699983,1097.8754581461646,0.0
12.0,3.934198389414581,47.2238657605447,141.40764098599195,1174.7778141402418,0.0
13.0,2.897586446932469,43.70790635047517,145.79082291889162,1232.1150002821148,0.0
14.0,2.1311363407691504,41.12009101718862,149.01718551175938,1274.6722418448528,0.0
0.0,0.8826530612244898,50.81632653061224,0.0,0.0,0.0
1.0,2.301700917119291,49.42903179884225,2.280356634684465,0.1361134959845262,11.122448979591836
2.0,5.221233783249605,49.241059384896246,7.812798471789079,2.6268201833203086,11.122448979591836
3.0,9.405183220458456,53.60616050819305,18.919758526955192,21.642315591586733,11.122448979591836
4.0,12.989315041294953,54.18866248915607,36.24342981960826,89.4840394645475,11.122448979591836
5.0,14.45608728431214,52.37444668092891,57.50669578617706,222.56113837595285,11.122448979591836
6.0,13.939459640554592,50.17414735016551,79.40540226064152,399.9869344495684,11.122448979591836
7.0,12.272193189642197,49.05515864313025,99.5274386937432,588.6737236471344,11.122448979591836
8.0,10.170481276864445,49.732300878384365,116.69715637471636,764.3372780584056,0.0
9.0,8.119481293771605,44.31814137271242,130.63477911991845,914.8719254835776,0.0
10.0,6.3870512257453775,37.60075716598503,141.67892666222323,1038.1910250151227,0.0
11.0,4.958828121214336,32.35174463832436,150.31070315704335,1136.6450456489808,0.0
12.0,3.808676492326277,28.2991972340904,156.97640134345704,1213.7180222972656,0.0
13.0,2.9007645035005254,25.20030120956997,162.0746371518185,1273.1816989334352,0.0
14.0,2.195065592587444,22.84821138001836,165.94506113740152,1318.5711304394208,0.0
0.0,0.9438775510204082,58.16326530612245,0.0,0.0,0.0
1.0,2.8608285925892134,56.19839835142584,2.7019171141585354,0.1362308657826228,12.959183673469388
2.0,7.211490532463949,56.07719419309451,10.14257170143317,3.654487690374856,12.959183673469388
3.0,13.22033673014351,57.53927463109983,25.952339979578465,34.36181495157046,12.959183673469388
4.0,17.38034576855179,52.96921102523128,50.05769408008341,139.22423207103105,12.959183673469388
5.0,18.169166945611025,45.63397195631546,77.9687704938532,324.2249193901656,12.959183673469388
6.0,16.553907900096718,38.8997572613256,105.0579405178387,547.5729611224215,12.959183673469388
7.0,13.863207809745452,34.699870639411095,128.66524614140488,766.7489930376987,12.959183673469388
8.0,11.0034580506766,33.68510842771298,147.89251612956977,958.032953531586,0.0
9.0,8.42873035096861,33.50523150199827,162.878155087556,1113.7222927520452,0.0
10.0,6.321499692051502,25.256678759625984,174.23036359112152,1234.6344053119324,0.0
11.0,4.671305057674692,19.1188305910305,182.68235949974505,1325.7252821108657,0.0
12.0,3.411394976707729,14.612733046549293,188.89180975560112,1392.8975301434723,0.0
13.0,2.467823605597711,11.34014001235881,193.4054853992409,1441.6081870195858,0.0
14.0,1.7713327375780012,8.984242446198829,196.6582813915627,1476.45971619891,0.0
0.0,0.903061224489796,36.12244897959184,0.0,0.0,0.0
1.0,2.2853857876023507,34.6867024963607,1.8779094088172577,0.1209844545950259,18.26530612244898
2.0,5.207498757579862,44.664597050119234,6.379040692614926,1.790459973586387,18.26530612244898
3.0,9.834180339586856,55.81361234748272,15.682901265397506,15.062004598489736,18.26530612244898
4.0,14.387777013134414,62.34479586783534,31.02196122153285,70.40081805213595,18.26530612244898
5.0,16.518293170572928,65.5442152273638,50.71519426730839,194.2446126265813,18.26530612244898
6.0,15.828301258336182,68.10088432954296,71.24796684377188,370.6859520919911,18.26530612244898
7.0,13.28438736410519,72.29838027303144,89.63539028590327,558.8980739372003,18.26530612244898
8.0,9.913147649435132,79.40567313644425,104.21879198709198,723.9285624251402,0.0
9.0,6.653166686717479,82.14377076705478,114.5249885013283,847.5534122940699,0.0
10.0,4.473402355110158,76.88705450215896,121.3952226335185,932.7547948854268,0.0
11.0,3.0820159980536745,73.31063873396018,126.0695701950539,991.88244658216,0.0
12.0,2.162848716950996,70.82401060761896,129.3196645816352,1033.514902644962,0.0
13.0,1.5374121883957808,69.06773895134793,131.6152102822434,1063.166767801361,0.0
14.0,1.1024930459376108,67.81381045954711,133.25419096856038,1084.4591115920357,0.0
0.0,0.8520408163265306,41.83673469387755,0.0,0.0,0.0
1.0,2.394281632269277,40.38038830938275,2.032527999671584,0.1158097614343491,0.0
2.0,5.874275295524471,36.565252180866544,7.3575136815364255,2.4298058155113016,17.857142857142858
3.0,11.342460340273425,44.724152294715466,18.857802036212608,22.931589171885257,17.857142857142858
4.0,16.424580746592124,48.97178774316208,37.84865876590555,105.12860666256104,17.857142857142858
5.0,18.73494831787969,49.54183685095304,61.97018562355187,277.55532956507454,17.857142857142858
6.0,18.266700666445463,49.29284092052927,87.23460245441795,514.4363622699755,17.857142857142858
7.0,16.14155873776271,50.39400821481854,110.61493495356896,769.2833019750905,17.857142857142858
8.0,13.331454907504677,53.94618618233191,130.5744118175516,1006.9721084599564,0.0
9.0,10.520866257083032,49.53852948905152,146.63986274564618,1208.9999155922717,0.0
10.0,8.27961915944311,40.47200104895845,159.29214245571052,1373.4060550266352,0.0
11.0,6.467422789957415,33.3616915595214,169.21694855690444,1505.043116798952,0.0
12.0,5.007659365321414,27.83277789229457,176.93654779895664,1608.756647966356,0.0
13.0,3.847656521493039,23.569360359584245,182.8910817568976,1689.3747441247992,0.0
14.0,2.9379087226288005,20.30478711205175,187.45209020865843,1751.382462301726,0.0
