run,time,timesteps,X:VCD,X:Glc,X:Lac,X:Titer,F:Glc
4,4,4.0,16.69271355263256,47.90415210428366,39.98230421343406,108.43429214829862,11.53061224489796
4,5,5.0,18.60607356200409,42.23326519619299,65.81315225508088,283.0196140924163,11.53061224489796
4,6,6.0,17.637168327475997,36.21399821346028,92.17164017038824,511.60530608766607,11.53061224489796
4,7,7.0,15.168447784154788,31.95225876340348,115.89511392205468,746.5143198934392,11.53061224489796
4,8,8.0,12.283064617831297,30.324107211477884,135.66516950001855,957.5992930569048,11.53061224489796
4,9,9.0,9.569065540248488,31.409676541897134,151.35831365041088,1133.1241869736352,0.0
4,10,10.0,7.270614564296298,25.613895674857943,163.42593003121655,1272.0327653823224,0.0
4,11,11.0,5.434694819341689,19.56433499974116,172.52047817894314,1378.087836890187,0.0
4,12,12.0,4.011411700635514,15.073604540106455,179.27613113694937,1457.2088912286092,0.0
4,13,13.0,2.9315898054576444,11.77789744929434,184.23819579326565,1515.203046346811,0.0
4,14,14.0,2.1252505921070286,9.3812352974492,187.85025250707008,1557.1229569874167,0.0
5,0,0.0,0.6683673469387755,50.0,0.0,0.0,0.0
5,1,1.0,2.088025600764169,48.7959617835037,1.8078854842067715,0.0764890158526504,0.0
5,2,2.0,5.63244586271431,45.30936570746172,7.043339634857414,1.9966553612466968,12.142857142857142
5,3,3.0,11.488151729500926,41.91860004879141,19.20590284275629,22.37493012477109,12.142857142857142
5,4,4.0,16.77042738916976,40.31758015061229,39.84656407019402,108.16481222988742,12.142857142857142
5,5,5.0,18.80903769267745,35.12177856010985,65.888979692943,284.1575375256598,12.142857142857142
5,6,6.0,17.867534072766997,29.50430842452981,92.57086669722725,515.5647488822813,12.142857142857142
5,7,7.0,15.360242258241197,25.655192122055453,116.60263146032356,753.3368875537259,12.142857142857142
5,8,8.0,12.42168550136453,24.486478983337477,136.61016156043712,966.5835002602352,0.0
5,9,9.0,9.665547386566455,25.45739181496896,152.47041277617922,1143.643226457947,0.0
5,10,10.0,7.331230492951988,17.3550229889133,164.652700497342,1283.061541407609,0.0
5,11,11.0,5.453598204597349,11.275314172620694,173.80460925318494,1388.2429460772662,0.0
5,12,12.0,3.988624647149588,6.79867065736737,180.5575170619188,1464.7628123626644,0.0
5,13,13.0,2.864046274572083,3.565730275207426,185.45533429231463,1517.7861012932688,0.0
5,14,14.0,1.99930906721224,1.299241255322111,188.93081259942343,1550.7015019888916,0.0
6,0,0.0,0.923469387755102,63.06122448979592,0.0,0.0,0.0
6,1,1.0,2.8547342901475634,61.402774475199294,2.489673851326472,0.1409503146039946,18.06122448979592
6,2,2.0,7.209492949813206,72.99940018722364,9.426285082266457,3.880094938435557,18.06122448979592
6,3,3.0,12.539284655164916,81.48802502555758,23.794390443716573,35.20550483259528,18.06122448979592
6,4,4.0,14.62941135089356,86.15470829614985,43.89815788945764,129.44964001259265,18.06122448979592
6,5,5.0,12.813896892017553,90.81880765053552,64.00522913142618,267.4887583908451,18.06122448979592
6,6,6.0,9.350403301416872,98.20656264229612,80.02395010809114,400.11185766733536,18.06122448979592
6,7,7.0,6.090535983215979,108.91890499811475,91.0526333193385,500.5230329641855,18.06122448979592
6,8,8.0,3.722518012835144,122.34754805835637,98.00453284086554,567.0646523161863,0.0
6,9,9.0,2.2041624442358154,125.64361919942289,102.18370466092844,608.1641775151593,0.0
6,10,10.0,1.2858842024431982,124.007003128174,104.6396145448708,632.6740478504433,0.0
6,11,11.0,0.7440685589666461,123.0561296550928,106.06650123873058,647.031540189066,0.0
6,12,12.0,0.4285779328508101,122.50718911748822,106.89024757624549,655.3585986317346,0.0
6,13,13.0,0.2462167978437081,122.1914193972328,107.3640956194488,660.161206177489,0.0
6,14,14.0,0.1412415216882514,122.01014505574692,107.6361184852692,662.9223653988529,0.0
7,0,0.0,0.9438775510204082,30.40816326530612,0.0,0.0,0.0
7,1,1.0,2.8665139799015265,28.732831519843987,2.5172479221065203,0.2252246472960728,16.224489795918366
7,2,2.0,7.213968736498695,24.78241071275764,9.449192917587206,4.657198024748325,16.224489795918366
7,3,3.0,13.346389030353665,31.181442305787087,24.213072916123405,39.02107268681658,16.224489795918366
7,4,4.0,17.893680752222902,32.17953565067448,47.088279412293296,152.56923276333123,16.224489795918366
7,5,5.0,18.955239633267222,30.47573308803311,74.02354761841875,352.03063535613944,16.224489795918366
7,6,6.0,17.37338561867145,29.14239793044643,100.40464552894912,592.2566592580541,16.224489795918366
7,7,7.0,14.60043969474428,29.998600391707704,123.49637070503508,827.6197673967739,16.224489795918366
7,8,8.0,11.624967830705188,33.66377652112724,142.36525479877153,1033.2551776483615,0.0
7,9,9.0,8.949693067124874,25.330588630710647,157.12503015336,1200.5751850643264,0.0
7,10,10.0,6.742787730856726,17.853773471467704,168.36648791250923,1330.2732415732378,0.0
7,11,11.0,4.994365871244061,12.27349277350396,176.76501706313874,1427.5517988536974,0.0
7,12,12.0,3.646873876859276,8.17520761863466,182.9429199767964,1498.4443143120477,0.0
7,13,13.0,2.626973053129628,5.20953646229137,187.4252230620072,1548.5513951451528,0.0
7,14,14.0,1.8635442610951696,3.097970347166175,190.63155393130063,1582.5381232886514,0.0
8,0,0.0,0.6071428571428571,40.20408163265306,0.0,0.0,0.0
8,1,1.0,1.8932074384355908,39.11261290343935,1.6392673599469236,0.0732683483131618,0.0
8,2,2.0,5.163062439166532,35.93632444137301,6.410052284951292,1.682671735435622,12.755102040816324
8,3,3.0,10.820908338621868,39.080745531711365,17.717197175989707,18.87652700880166,12.755102040816324
8,4,4.0,16.292274229878842,38.670639128069794,37.49013299960519,95.9591286165302,12.755102040816324
8,5,5.0,18.68715021960145,34.37413294398205,63.10246649211629,263.0131832480956,12.755102040816324
8,6,6.0,18.00012641307332,29.35210044780877,89.81015477444329,490.2043192035643,12.755102040816324
8,7,7.0,15.607748830238094,25.923494990385866,114.12993452670148,728.2026109170166,12.755102040816324
8,8,8.0,12.692147898860998,25.11312353120056,134.5183651241927,944.1306369821604,12.755102040816324
8,9,9.0,9.912647921801543,27.064752313745224,150.75496212794724,1124.727957507158,12.755102040816324
8,10,10.0,7.537114378823736,31.494811969267232,163.2641050119582,1268.583295106983,0.0
8,11,11.0,5.619876675736367,33.68542913551027,172.68231283886726,1379.4577850288786,0.0
8,12,12.0,4.145664326066802,29.03820375906426,179.66428511851416,1462.6608267869635,0.0
8,13,13.0,3.036611594033705,25.62275290512155,184.7968461717428,1524.2080153172717,0.0
8,14,14.0,2.212224071202145,23.128291199009468,188.54622041050277,1569.3276591233443,0.0
9,0,0.0,0.5867346938775511,67.14285714285714,0.0,0.0,0.0
9,1,1.0,1.848609246370161,66.08078729471298,1.5943006103960085,0.0474915890174146,10.306122448979592
9,2,2.0,5.069484553061487,64.22717037436337,6.270459078236751,1.3978156467772174,10.306122448979592
9,3,3.0,10.49042833259344,67.17150838375902,17.321463317552343,17.06572909602759,10.306122448979592
9,4,4.0,15.232865130647134,64.93938478764122,36.14300249028863,87.35428238037275,10.306122448979592
9,5,5.0,16.902078578237926,59.58147808216355,59.65790087558377,235.12636258299375,10.306122448979592
9,6,6.0,16.041572054613308,53.93956687781135,83.60105865370166,432.1550198156883,10.306122448979592
9,7,7.0,13.901273374138588,49.82655438223227,105.2506654754762,638.2063601032269,10.306122448979592
9,8,8.0,11.363633245961282,48.0105663834594,123.45248442134518,826.6111123547497,0.0
9,9,9.0,8.91641844556372,47.45507417438062,138.02515697247924,985.445468280936,0.0
9,10,10.0,6.864288176483986,39.92559780825791,149.33232840496686,1112.689284775193,0.0
9,11,11.0,5.229072147080776,34.15905872075395,157.9938362751947,1212.084923047806,0.0
9,12,12.0,3.944743804683544,29.78816892161028,164.56043971331684,1288.3785338841587,0.0
9,13,13.0,2.9525465628204257,26.50437250640392,169.4948944057857,1346.155691664679,0.0
9,14,14.0,2.1965427488109093,24.054426935732216,173.17708692355333,1389.4779615905843,0.0
10,0,0.0,0.75,38.57142857142857,0.0,0.0,0.0
10,1,1.0,2.3183781933877534,37.22822154784751,2.017468889058033,0.1172516680867462,13.36734693877551
10,2,2.0,6.117512104483499,37.22244950565031,7.762506990120486,2.69520374565772,13.36734693877551
10,3,3.0,12.10744690424542,41.93688298787784,20.75798782023154,26.92815176063744,13.36734693877551
10,4,4.0,17.167023688874526,41.04918621497368,42.16608617100716,121.40174426543464,13.36734693877551
10,5,5.0,18.860411007936825,36.86552061109378,68.52633870819109,305.29884243790576,13.36734693877551
10,6,6.0,17.68582895988404,32.54527767021413,95.0960779564489,539.8213613654134,13.36734693877551
10,7,7.0,15.084042091983,30.14578747730817,118.7842929876924,776.9057336220447,13.36734693877551
10,8,8.0,12.135954995014442,30.47058686003357,138.38064945405662,987.7426996070292,13.36734693877551
10,9,9.0,9.402807082011307,33.54483660997063,153.84464804618278,1161.851378013441,0.0
10,10,10.0,7.102680910899755,31.53819518865729,165.66925176758753,1298.9948782361955,0.0
10,11,11.0,5.290152811484046,25.63691877459061,174.53670420023076,1403.404049325366,0.0
10,12,12.0,3.899076774227124,21.26602028992459,181.10707129476316,1481.3530235573958,0.0
10,13,13.0,2.850821678822803,18.058587897346,185.9304815538316,1538.7580867188226,0.0
10,14,14.0,2.071738188030575,15.721518035092014,189.4464806349092,1580.6197474477733,0.0
11,0,0.0,0.6173469387755102,62.24489795918368,0.0,0.0,0.0
11,1,1.0,1.940497623127645,61.12882862592901,1.67546097471588,0.0557866628561016,0.0
11,2,2.0,5.29288641558235,57.86852318011202,6.570029893145559,1.5980859889301713,10.510204081632653
11,3,3.0,10.95952273912187,56.41009750135594,18.098436866129795,19.09980297558277,10.510204081632653
11,4,4.0,16.13165390041546,53.73956348664128,37.8873894216993,96.73132376217144,10.510204081632653
11,5,5.0,18.196699664880715,47.51888035418818,63.00848586558854,260.8054417419935,10.510204081632653
11,6,6.0,17.42351094874048,40.77516035528484,88.91876772802787,480.9272459693558,10.510204081632653
11,7,7.0,15.11609115284799,35.61340804548569,112.45762502291248,710.9892209821874,10.510204081632653
11,8,8.0,12.330401488443044,32.96043470421541,132.23135009975564,920.24659217635,10.510204081632653
11,9,9.0,9.66389342797386,32.95298692492577,148.0319188760951,1095.7703894250358,10.510204081632653
11,10,10.0,7.370723443967345,35.33268977355545,160.24566249794384,1235.8526315106585,0.0
11,11,11.0,5.522637500423247,31.0124920058443,169.47372074590933,1343.894053059739,0.0
11,12,12.0,4.096520992236477,26.43398261341927,176.35346557484726,1425.292079002758,0.0
11,13,13.0,3.015019495466202,23.051827371702,181.43696625780623,1485.791462727591,0.0
11,14,14.0,2.2059006221863324,20.57059657387268,185.16735353050947,1530.32306605118,0.0
12,0,0.0,0.8010204081632653,54.89795918367347,0.0,0.0,0.0
12,1,1.0,2.488832568311819,53.45739873843911,2.162835002909433,0.1083720249342636,0.0
12,2,2.0,6.5186100373239615,49.36182398900484,8.312175207997063,2.953354115975979,13.775510204081632
12,3,3.0,12.616799056744918,43.90254658889441,21.99783003139912,30.24973898650134,13.775510204081632
12,4,4.0,17.480274523563477,43.00846610848413,44.02732331800109,131.7942168592889,13.775510204081632
12,5,5.0,18.88735493848877,39.07242559375716,70.62697418611691,321.8346080589386,13.775510204081632
12,6,6.0,17.52523705686845,35.23276057339313,97.08541259639586,558.5244638098028,13.775510204081632
12,7,7.0,14.846848194527103,33.437108769256554,120.47636711508412,794.6319275549363,13.775510204081632
12,8,8.0,11.887570900728877,34.403891410962665,139.71799581717056,1002.937160197317,13.775510204081632
12,9,9.0,9.168202933120194,38.11667822212438,154.8330847410012,1173.935452642371,0.0
12,10,10.0,6.880139909260916,39.036515893751904,166.32935045989376,1307.8443037823731,0.0
12,11,11.0,5.10177939115948,33.33165580644818,174.89848996651614,1409.3083520022396,0.0
12,12,12.0,3.753810140302205,29.11827315604288,181.22869955123303,1484.9631058095624,0.0
12,13,13.0,2.74471010934849,26.02837303275936,185.87196296581047,1540.764023440754,0.0
12,14,14.0,1.99727164531247,23.774915942461988,189.25894012089867,1581.5978664830145,0.0
13,0,0.0,0.8928571428571428,49.18367346938776,0.0,0.0,0.0
13,1,1.0,2.7555007696753764,47.58322846441294,2.4031486114686182,0.1473390788322353,15.20408163265306
13,2,2.0,7.070886794910682,57.98808661627069,9.14259423317744,3.715376127755256,15.20408163265306
13,3,3.0,13.03349338909026,63.54014593011902,23.632401289455565,35.04641600792196,15.20408163265306
13,4,4.0,16.82980400304371,64.12351423199772,45.580565196198165,140.1750218277042,15.20408163265306
13,5,5.0,16.964008744115663,62.86403514136618,70.29535164279724,318.1505375346485,15.20408163265306
13,6,6.0,14.767715154465314,62.72874757721495,93.32277733644317,522.2987241577109,15.20408163265306
13,7,7.0,11.657196844207892,65.22543433357377,112.3988382510122,711.4549866732079,15.20408163265306
13,8,8.0,8.417907877682191,70.80936079158955,126.83974900599472,864.1128286057298,15.20408163265306
13,9,9.0,5.462445385593661,79.39196465714895,136.7786336269141,973.217347224946,15.20408163265306
13,10,10.0,3.144103420027303,90.53123004976617,142.87948089688658,1041.6792257831028,0.0
13,11,11.0,1.6724697489450997,94.649274703633,146.2447145940306,1079.9062831655408,0.0
13,12,12.0,0.8849972564382222,93.46226462167556,148.0261758389406,1100.263320862438,0.0
13,13,13.0,0.4688700404028198,92.83380658388135,148.9693688771413,1111.073868054122,0.0
13,14,14.0,0.2486052751864951,92.50072701617636,149.46925777982435,1116.8124435257714,0.0
14,0,0.0,0.9336734693877552,59.79591836734694,0.0,0.0,0.0
14,1,1.0,2.883588771285041,58.12016922097175,2.5157555692898264,0.1481878261864354,14.387755102040815
14,2,2.0,7.305483996544884,65.78087735602095,9.52824115366152,4.028025260169248,14.387755102040815
14,3,3.0,13.034387781205297,70.35913627491624,24.25319023794492,36.92148997511887,14.387755102040815
14,4,4.0,16.16454132460753,70.42713881268695,45.74802150446648,140.88692847994423,14.387755102040815
14,5,5.0,15.676475125110048,69.30569026207628,69.0284853485115,307.54328274127147,14.387755102040815
14,6,6.0,13.127043126420626,69.77868843089925,89.91567369240796,490.010334832553,14.387755102040815
14,7,7.0,9.889941653759994,73.10802916976633,106.51496142596837,651.3406039061636,14.387755102040815
14,8,8.0,6.723250947223693,79.5533951128141,118.4364009620988,774.3733768696655,14.387755102040815
14,9,9.0,4.10022944739489,88.80753887762428,126.14142851911753,856.667968396707,0.0
14,10,10.0,2.326214082414644,90.35162721855508,130.65519188833227,905.8095430099588,0.0
14,11,11.0,1.3188948688232247,88.64891556177915,133.210685853473,933.9096953466848,0.0
14,12,12.0,0.7502416326785585,87.68203530928182,134.66182868237223,949.9526892733315,0.0
14,13,13.0,0.4277487598681202,87.13142763496089,135.48821262683606,959.1161108521952,0.0
14,14,14.0,0.2442310472438275,86.81727710589232,135.95970931924418,964.3531409802896,0.0
15,0,0.0,0.6989795918367347,45.10204081632653,0.0,0.0,0.0
15,1,1.0,2.175250498575237,43.84554711831465,1.8868596230620405,0.0903710184267431,0.0
15,2,2.0,5.820151115547655,40.2293443825575,7.317619465107656,2.2508029827335325,15.408163265306122
15,3,3.0,11.722066909466506,32.23357806464897,19.80046813099523,24.311080544757555,15.408163265306122
15,4,4.0,16.930996211177344,33.70730260429834,40.7333886826761,113.85382639090466,15.408163265306122
15,5,5.0,18.86274333836578,31.677365797202743,66.93039238624407,293.20711201947296,15.408163265306122
15,6,6.0,17.83398878189402,29.320166717291087,93.6222509096867,526.2194493943775,15.408163265306122
15,7,7.0,15.281035114881275,28.79210642518671,117.56800578892118,764.3257467409128,15.408163265306122
15,8,8.0,12.326602754705924,30.969285908210765,137.44801482861786,977.4990679457688,15.408163265306122
15,9,9.0,9.558788723262404,35.91583345073011,153.1641736572511,1154.2578540149264,15.408163265306122
15,10,10.0,7.193226032530591,43.32787757284196,165.17367353921793,1293.722049141457,0.0
15,11,11.0,5.264185789195557,45.72611195128624,174.08557607401005,1399.4758546238804,0.0
15,12,12.0,3.831013672049298,41.40117754839939,180.5804297694432,1477.472730315288,0.0
15,13,13.0,2.781924362163494,38.25705440933695,185.30253802988423,1534.593000784991,0.0
15,14,14.0,2.015149610527356,35.976821204922295,188.72749678971823,1576.2198163531057,0.0
16,0,0.0,0.7397959183673469,55.71428571428572,0.0,0.0,0.0
16,1,1.0,2.306666502894802,54.38186371890824,2.0004484348049307,0.089687233449841,0.0
16,2,2.0,6.123364831667375,50.55998709905676,7.738728632425181,2.464728193511305,16.020408163265305
16,3,3.0,12.123733586252582,42.87478681841986,20.751889741444312,26.489293120817464,16.020408163265305
16,4,4.0,17.165921725868404,44.6273523512324,42.17786341209912,120.95929128339752,16.020408163265305
16,5,5.0,18.78545435442602,43.12760220891565,68.48797159714667,304.4675543121357,16.020408163265305
16,6,6.0,17.527898667418896,41.568656619933336,94.8882085793785,537.6765908042712,16.020408163265305
16,7,7.0,14.861611692175478,41.999424756998174,118.30079985527468,772.5306974938779,16.020408163265305
16,8,8.0,11.848692513885254,45.2136413057391,137.53227648293958,980.1732233725552,16.020408163265305
16,9,9.0,9.011864893081752,51.25569323744667,152.5154643332398,1149.501542956129,16.020408163265305
16,10,10.0,6.507772453093903,59.86028034824717,163.6493056311731,1279.1122920232376,0.0
16,11,11.0,4.492334560431054,58.406946410130736,171.4754317245649,1371.95007783736,0.0
16,12,12.0,3.144645416785652,54.78619927829288,176.91135217670643,1437.1246319426305,0.0
16,13,13.0,2.2191823887558098,52.24085872972984,180.7329310062508,1483.256851915373,0.0
16,14,14.0,1.5723251428590892,50.44090525911078,183.4354909020666,1516.0287700292347,0.0
17,0,0.0,0.7704081632653061,32.04081632653061,0.0,0.0,0.0
17,1,1.0,2.3651293158493525,30.66682074967325,2.064280564479161,0.1426933341014584,19.285714285714285
17,2,2.0,6.190770973499744,34.65636994155669,7.896608874716676,2.9287012754958868,19.285714285714285
17,3,3.0,12.187110860346015,45.21118979845133,21.009007673984662,27.765533539030173,19.285714285714285
17,4,4.0,17.119278471580277,50.20761242194763,42.46517740061277,123.00280092411552,19.285714285714285
17,5,5.0,18.47906886458433,52.12944418433376,68.53639579117878,305.22656093275384,19.285714285714285
17,6,6.0,16.87771919728877,54.28631679769899,94.25387240444252,532.3160627497015,19.285714285714285
17,7,7.0,13.81079699369025,58.786837794416805,116.45139843716773,754.4949044095997,19.285714285714285
17,8,8.0,10.265049619196224,66.51072037292163,133.8081102046469,941.056031835896,19.285714285714285
17,9,9.0,6.738017849722363,77.65987196530193,146.02151609495397,1077.9569073693144,19.285714285714285
17,10,10.0,3.793160082397319,91.96857375628367,153.49149436785257,1163.74837526141,0.0
17,11,11.0,1.9238170307543616,105.64569278564944,157.47707201635336,1210.1356558169557,0.0
17,12,12.0,0.95398491825804,104.31873321381016,159.46845818904367,1233.4620376152182,0.0
17,13,13.0,0.4724535264143715,103.66116287255548,160.4552880283567,1245.0547354364337,0.0
17,14,14.0,0.2338544393701947,103.33560365881492,160.94386272481222,1250.8023075355438,0.0
18,0,0.0,0.8112244897959184,37.755102040816325,0.0,0.0,0.0
18,1,1.0,2.4980900846906837,36.30468481657008,2.1785638753964736,0.1405366510998769,0.0
18,2,2.0,6.499689954239183,32.2126126358774,8.325641306856836,3.231215379760581,14.79591836734694
18,3,3.0,12.553089275195228,34.31797103083426,21.946891346023005,30.963292800539577,14.79591836734694
18,4,4.0,17.45678990425133,34.497981471841726,43.902246805460834,132.35797654203716,14.79591836734694
18,5,5.0,18.94258180845023,31.570909778033933,70.5268778101,322.33395219365826,14.79591836734694
18,6,6.0,17.62005154121514,28.68157025863612,97.09895983764494,559.5194218261288,14.79591836734694
18,7,7.0,14.946218295330342,27.81647787655851,120.6323607498576,796.4534781855589,14.79591836734694
18,8,8.0,11.980105209420364,29.714937012932417,140.01251080718032,1005.7800598192222,0.0
18,9,9.0,9.26545015872079,20.02197280399407,155.26178936178036,1177.1447001279043,0.0
18,10,10.0,6.986073230927364,12.282395793210227,166.90780615134668,1309.7536063884002,0.0
18,11,11.0,5.153033589095138,6.521249690712834,175.59701320592248,1407.5338269711517,0.0
18,12,12.0,3.700304312195848,2.3488878599330247,181.9321681790787,1473.987120402925,0.0
18,13,13.0,2.4597759338334004,1.4601217756775876e-05,186.35902287382,1499.5624063196904,0.0
18,14,14.0,1.531013237089036,-1.1400260824216573e-08,189.18005635222545,1499.562424502737,0.0
19,0,0.0,0.903061224489796,68.77551020408163,0.0,0.0,0.0
19,1,1.0,2.7952896417298327,67.15226899208369,2.4366531944796748,0.1286448316473216,18.46938775510204
19,2,2.0,7.115257179429674,65.63085703926647,9.246942207456526,3.712250155110264,18.46938775510204
19,3,3.0,12.744411475729356,74.51193211398588,23.639559424854006,34.80192371777335,18.46938775510204
19,4,4.0,15.413060523012376,79.11465346475248,44.45305198478188,132.9276867720265,18.46938775510204
19,5,5.0,13.954609722572394,83.23206448294161,65.99430557767927,283.18947453760927,18.46938775510204
19,6,6.0,10.410144090500763,89.93942838013878,83.64758773186263,432.5213339822593,18.46938775510204
19,7,7.0,6.790458357561895,100.20681656595492,95.957108485401,547.3331201012813,18.46938775510204
19,8,8.0,4.08212358362518,113.5450958606958,103.65740304869875,622.908158267146,18.46938775510204
19,9,9.0,2.35758524896997,128.9934920067287,108.19077438076228,668.6252753424466,0.0
19,10,10.0,1.338106824494711,128.5840904045358,110.7850052749614,695.1707650303277,0.0
19,11,11.0,0.7534434168017549,127.60673487872644,112.25161037139056,710.2943186123817,0.0
19,12,12.0,0.4223959513140657,127.05764689948984,113.07556561596871,718.8272278781889,0.0
19,13,13.0,0.2362348833563294,126.75019254150962,113.5369288828926,723.6163715002231,0.0
19,14,14.0,0.1319437325935369,126.57835767699471,113.79478293181644,726.2964981920744,0.0
20,0,0.0,0.8214285714285714,45.91836734693878,0.0,0.0,0.0
20,1,1.0,2.540891615333224,44.4451779566407,2.212229740932283,0.1271210316410477,18.877551020408163
20,2,2.0,6.620302755269817,44.12982460423901,8.471479619121737,3.201418029641813,18.877551020408163
20,3,3.0,12.702476288172384,53.78669943714825,22.316376953133982,31.20572969459255,18.877551020408163
